datetime,location,flow,occupy,speed
2016-07-07 12:00:00,87,201.08333333333334,0.08282083333333333,55.47499999999999
2016-07-07 12:00:00,88,226.83333333333334,0.0739125,61.59999999999999
2016-07-07 12:00:00,89,200.33333333333334,0.07514583333333333,63.72083333333334
2016-07-07 12:00:00,90,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,91,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,92,44.208333333333336,0.0214125,64.95833333333333
2016-07-07 12:00:00,93,389.6666666666667,0.07828750000000001,64.50833333333331
2016-07-07 12:00:00,94,238.375,0.066,65.67083333333333
2016-07-07 12:00:00,95,232.70833333333334,0.06705,66.24583333333334
2016-07-07 12:00:00,96,242.25,0.07119583333333335,62.29166666666666
2016-07-07 12:00:00,97,265.0833333333333,0.06537916666666667,62.9625
2016-07-07 12:00:00,98,188.25,0.05002916666666666,67.24166666666667
2016-07-07 12:00:00,99,265.8333333333333,0.09615416666666667,56.23749999999999
2016-07-07 12:00:00,100,243.45833333333334,0.08899583333333334,56.1625
2016-07-07 12:00:00,101,286.7083333333333,0.07651250000000001,62.65
2016-07-07 12:00:00,102,79.29166666666667,0.06214166666666666,62.63749999999999
2016-07-07 12:00:00,103,83.29166666666667,0.06902083333333334,61.70416666666665
2016-07-07 12:00:00,104,286.625,0.07510416666666667,65.37916666666668
2016-07-07 12:00:00,105,174.95833333333334,0.0744875,62.69583333333333
2016-07-07 12:00:00,106,208.66666666666666,0.04209166666666667,69.76666666666667
2016-07-07 12:00:00,107,294.1666666666667,0.09408749999999999,58.45833333333335
2016-07-07 12:00:00,108,39.25,0.030516666666666664,64.81666666666666
2016-07-07 12:00:00,109,124.83333333333333,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,110,117.66666666666667,0.06431666666666667,64.42916666666666
2016-07-07 12:00:00,111,326.75,0.09659583333333333,60.0375
2016-07-07 12:00:00,112,180.41666666666666,0.07743333333333334,64.14166666666667
2016-07-07 12:00:00,113,139.625,0.05847916666666666,66.29166666666666
2016-07-07 12:00:00,114,141.83333333333334,0.08226666666666667,55.46666666666667
2016-07-07 12:00:00,115,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,116,145.91666666666666,0.06052083333333335,66.03750000000001
2016-07-07 12:00:00,117,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,118,324.5,0.07261666666666665,62.82916666666666
2016-07-07 12:00:00,119,342.7083333333333,0.06562916666666666,67.6125
2016-07-07 12:00:00,120,292.2916666666667,0.058791666666666666,67.89583333333334
2016-07-07 12:00:00,121,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,122,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,123,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,124,390.0833333333333,0.08895416666666668,64.4
2016-07-07 12:00:00,125,299.9166666666667,0.07219583333333333,63.15416666666666
2016-07-07 12:00:00,126,389.0833333333333,0.08886666666666665,62.44166666666667
2016-07-07 12:00:00,127,460.8333333333333,0.0860375,64.64583333333333
2016-07-07 12:00:00,128,177.66666666666666,0.10332916666666668,60.504166666666656
2016-07-07 12:00:00,129,210.20833333333334,0.11027916666666665,58.287499999999994
2016-07-07 12:00:00,130,290.0833333333333,0.09208749999999999,61.195833333333326
2016-07-07 12:00:00,131,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,132,368.7916666666667,0.0650375,65.8625
2016-07-07 12:00:00,133,306.7916666666667,0.06658333333333334,61.712499999999984
2016-07-07 12:00:00,134,317.3333333333333,0.06216666666666667,66.65
2016-07-07 12:00:00,135,303.4166666666667,0.06095833333333333,70.90833333333335
2016-07-07 12:00:00,136,356.0,0.059362500000000006,66.35000000000001
2016-07-07 12:00:00,137,362.4166666666667,0.08356666666666666,62.99583333333334
2016-07-07 12:00:00,138,355.2083333333333,0.08528333333333334,57.45416666666666
2016-07-07 12:00:00,139,61.875,0.09029583333333331,54.395833333333336
2016-07-07 12:00:00,140,243.91666666666666,0.06453750000000001,62.58333333333334
2016-07-07 12:00:00,141,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,142,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,143,524.0416666666666,0.0735875,70.0833333333333
2016-07-07 12:00:00,144,142.54166666666666,0.06435,63.55416666666665
2016-07-07 12:00:00,145,148.04166666666666,0.061825,65.47083333333335
2016-07-07 12:00:00,146,149.91666666666666,0.030424999999999997,65.27083333333333
2016-07-07 12:00:00,147,13.208333333333334,0.0082375,64.90416666666665
2016-07-07 12:00:00,148,228.25,0.054325000000000005,65.77916666666667
2016-07-07 12:00:00,149,124.83333333333333,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,150,206.375,0.09695,62.69583333333335
2016-07-07 12:00:00,151,429.4166666666667,0.07543333333333332,63.96666666666666
2016-07-07 12:00:00,152,433.2083333333333,0.09489583333333335,60.30416666666667
2016-07-07 12:00:00,153,206.29166666666666,0.12437083333333336,32.82083333333333
2016-07-07 12:00:00,154,97.83333333333333,0.08747500000000001,62.712500000000006
2016-07-07 12:00:00,155,11.041666666666666,0.005945833333333333,65.1125
2016-07-07 12:00:00,156,142.75,0.040870833333333335,61.316666666666656
2016-07-07 12:00:00,157,422.875,0.08807083333333332,64.37916666666665
2016-07-07 12:00:00,158,408.5,0.08334583333333334,63.945833333333326
2016-07-07 12:00:00,159,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,160,515.25,0.1285916666666667,59.604166666666664
2016-07-07 12:00:00,161,470.0,0.16412083333333333,48.949999999999996
2016-07-07 12:00:00,162,56.958333333333336,0.0379875,64.95416666666667
2016-07-07 12:00:00,163,272.3333333333333,0.05915416666666667,64.62083333333332
2016-07-07 12:00:00,164,385.4166666666667,0.0908125,60.891666666666644
2016-07-07 12:00:00,165,239.95833333333334,0.07097500000000001,65.2125
2016-07-07 12:00:00,166,124.83333333333333,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,167,293.375,0.09807083333333333,47.10416666666668
2016-07-07 12:00:00,168,415.0833333333333,0.12538333333333332,56.25416666666666
2016-07-07 12:00:00,169,35.625,0.018824999999999998,64.55416666666666
2016-07-07 14:00:00,0,432.7083333333333,0.14935833333333334,61.1875
2016-07-07 14:00:00,1,504.4583333333333,0.1542375,58.77083333333332
2016-07-07 14:00:00,2,374.7916666666667,0.06715833333333332,60.30416666666667
2016-07-07 14:00:00,3,514.0833333333334,0.17015,56.81666666666667
2016-07-07 14:00:00,4,552.25,0.29504583333333334,32.416666666666664
2016-07-07 14:00:00,5,321.3333333333333,0.07998749999999999,62.633333333333326
2016-07-07 14:00:00,6,498.7916666666667,0.175175,53.92083333333333
2016-07-07 14:00:00,7,196.33333333333334,0.11415416666666667,60.80833333333336
2016-07-07 14:00:00,8,183.04166666666666,0.12314583333333333,52.13750000000001
2016-07-07 14:00:00,9,674.625,0.32979583333333323,24.84583333333333
2016-07-07 14:00:00,10,582.0416666666666,0.08622083333333334,66.65833333333333
2016-07-07 14:00:00,11,318.25,0.12615833333333334,61.69583333333335
2016-07-07 14:00:00,12,390.9583333333333,0.1045375,62.15416666666667
2016-07-07 14:00:00,13,392.2916666666667,0.27531666666666665,37.708333333333336
2016-07-07 14:00:00,14,472.7916666666667,0.24234999999999995,27.283333333333335
2016-07-07 14:00:00,15,398.125,0.08905,64.61249999999998
2016-07-07 14:00:00,16,162.79166666666666,0.12409583333333331,60.8125
2016-07-07 14:00:00,17,390.9583333333333,0.1045375,62.05833333333334
2016-07-07 14:00:00,18,411.75,0.12143750000000003,60.52083333333331
2016-07-07 14:00:00,19,385.5833333333333,0.09832916666666668,64.27500000000002
2016-07-07 14:00:00,20,362.375,0.0638,66.6875
2016-07-07 14:00:00,21,341.4583333333333,0.06613333333333332,64.70833333333333
2016-07-07 14:00:00,22,527.2916666666666,0.2800791666666667,23.587500000000002
2016-07-07 14:00:00,23,418.4583333333333,0.18145833333333328,56.229166666666664
2016-07-07 14:00:00,24,88.375,0.07509583333333333,60.875
2016-07-07 14:00:00,25,278.2916666666667,0.12426666666666665,59.12916666666666
2016-07-07 14:00:00,26,494.2916666666667,0.210325,56.58333333333332
2016-07-07 14:00:00,27,407.6666666666667,0.12504999999999997,51.45833333333334
2016-07-07 14:00:00,28,390.9583333333333,0.1045375,62.15416666666667
2016-07-07 14:00:00,29,295.4583333333333,0.061783333333333336,60.11666666666667
2016-07-07 14:00:00,30,366.7916666666667,0.11945,55.991666666666674
2016-07-07 14:00:00,31,321.3333333333333,0.08714583333333335,58.650000000000006
2016-07-07 14:00:00,32,296.375,0.08800000000000001,59.18750000000002
2016-07-07 14:00:00,33,21.875,0.014670833333333334,64.69583333333333
2016-07-07 14:00:00,34,205.125,0.08629999999999999,62.5625
2016-07-07 14:00:00,35,483.7916666666667,0.08577499999999999,63.31249999999998
2016-07-07 14:00:00,36,449.3333333333333,0.09177083333333332,61.35833333333332
2016-07-07 14:00:00,37,246.875,0.06671666666666666,64.82083333333333
2016-07-07 14:00:00,38,348.8333333333333,0.10571666666666667,60.45416666666668
2016-07-07 14:00:00,39,413.375,0.14891249999999998,44.241666666666674
2016-07-07 14:00:00,40,330.375,0.11810000000000002,56.987500000000004
2016-07-07 14:00:00,41,469.9166666666667,0.14267500000000002,53.98333333333333
2016-07-07 14:00:00,42,287.375,0.04455833333333334,70.45
2016-07-07 14:00:00,43,489.6666666666667,0.09581249999999998,66.21249999999999
2016-07-07 14:00:00,44,374.4583333333333,0.13039583333333338,53.43749999999999
2016-07-07 14:00:00,45,531.3333333333334,0.12175416666666668,57.166666666666664
2016-07-07 14:00:00,46,484.75,0.10262916666666666,62.66666666666666
2016-07-07 14:00:00,47,497.9166666666667,0.16639583333333333,51.712500000000006
2016-07-07 14:00:00,48,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,49,263.0,0.07297083333333333,62.824999999999996
2016-07-07 14:00:00,50,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,51,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,52,609.125,0.12394583333333332,57.76249999999999
2016-07-07 14:00:00,53,328.8333333333333,0.08744583333333333,65.59166666666667
2016-07-07 14:00:00,54,290.8333333333333,0.07954166666666666,63.59583333333333
2016-07-07 14:00:00,55,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,56,342.7083333333333,0.09917916666666665,64.26666666666667
2016-07-07 14:00:00,57,264.25,0.07685416666666667,62.6875
2016-07-07 14:00:00,58,269.2083333333333,0.08323333333333331,61.574999999999996
2016-07-07 14:00:00,59,328.4166666666667,0.10237500000000001,62.57083333333333
2016-07-07 14:00:00,60,195.45833333333334,0.06582916666666667,58.275
2016-07-07 14:00:00,61,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,62,143.83333333333334,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,63,342.7083333333333,0.06621666666666667,68.5
2016-07-07 14:00:00,64,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,65,374.7916666666667,0.22039999999999993,39.24166666666667
2016-07-07 14:00:00,66,326.9166666666667,0.09737916666666664,63.92499999999999
2016-07-07 14:00:00,67,303.875,0.08916666666666667,63.63333333333335
2016-07-07 14:00:00,68,183.25,0.060108333333333326,60.23749999999999
2016-07-07 14:00:00,69,376.625,0.10078333333333332,66.30833333333332
2016-07-07 14:00:00,70,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,71,428.9583333333333,0.08894999999999999,56.974999999999994
2016-07-07 14:00:00,72,359.75,0.073975,57.9
2016-07-07 14:00:00,73,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,74,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,75,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,76,417.0,0.14457916666666665,46.38749999999999
2016-07-07 14:00:00,77,427.7083333333333,0.0849375,63.30833333333334
2016-07-07 14:00:00,78,63.541666666666664,0.029366666666666676,64.51249999999997
2016-07-07 14:00:00,79,163.79166666666666,0.05787499999999999,62.6625
2016-07-07 14:00:00,80,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,81,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,82,293.5833333333333,0.08026666666666667,65.0625
2016-07-07 14:00:00,83,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,84,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,85,208.20833333333334,0.08076666666666667,62.745833333333316
2016-07-07 14:00:00,86,375.375,0.08152916666666667,60.5
2016-07-07 14:00:00,87,203.95833333333334,0.07997916666666666,57.97083333333334
2016-07-07 14:00:00,88,266.8333333333333,0.08521666666666665,61.87916666666667
2016-07-07 14:00:00,89,236.29166666666666,0.09046666666666668,61.708333333333336
2016-07-07 14:00:00,90,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,91,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,92,64.375,0.03219166666666667,64.4875
2016-07-07 14:00:00,93,475.75,0.1042625,61.041666666666664
2016-07-07 14:00:00,94,226.125,0.06295833333333334,65.46666666666665
2016-07-07 14:00:00,95,261.8333333333333,0.0754375,66.08333333333333
2016-07-07 14:00:00,96,254.45833333333334,0.07393333333333334,62.258333333333326
2016-07-07 14:00:00,97,298.0833333333333,0.07252083333333334,63.48333333333333
2016-07-07 14:00:00,98,197.875,0.052899999999999996,65.67083333333333
2016-07-07 14:00:00,99,273.2083333333333,0.09390416666666666,58.50416666666666
2016-07-07 14:00:00,100,278.9583333333333,0.09487916666666667,58.9375
2016-07-07 14:00:00,101,300.5416666666667,0.07834583333333332,63.39166666666666
2016-07-07 14:00:00,102,87.08333333333333,0.06941666666666667,61.654166666666676
2016-07-07 14:00:00,103,88.29166666666667,0.07407083333333335,61.08333333333334
2016-07-07 14:00:00,104,324.625,0.08499999999999998,64.91249999999998
2016-07-07 14:00:00,105,185.125,0.07855833333333331,62.587500000000006
2016-07-07 14:00:00,106,230.41666666666666,0.04599583333333334,69.04999999999998
2016-07-07 14:00:00,107,317.5833333333333,0.10285000000000001,57.587500000000006
2016-07-07 14:00:00,108,60.166666666666664,0.04878749999999999,64.34583333333335
2016-07-07 14:00:00,109,143.83333333333334,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,110,105.83333333333333,0.05787499999999999,64.47916666666667
2016-07-07 14:00:00,111,365.7916666666667,0.10736666666666667,59.65
2016-07-07 14:00:00,112,196.41666666666666,0.0856,63.12499999999998
2016-07-07 14:00:00,113,133.91666666666666,0.055345833333333344,66.90416666666665
2016-07-07 14:00:00,114,147.79166666666666,0.08220416666666668,58.12083333333333
2016-07-07 14:00:00,115,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,116,134.91666666666666,0.055316666666666674,66.43750000000001
2016-07-07 14:00:00,117,431.2916666666667,0.10544166666666666,60.36249999999998
2016-07-07 14:00:00,118,333.5416666666667,0.074475,62.55833333333334
2016-07-07 14:00:00,119,345.5,0.06595416666666666,67.68333333333332
2016-07-07 14:00:00,120,289.25,0.057979166666666665,67.90833333333335
2016-07-07 14:00:00,121,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,122,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,123,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,124,449.0833333333333,0.10393333333333336,61.82916666666666
2016-07-07 14:00:00,125,316.2083333333333,0.07619166666666667,62.762499999999996
2016-07-07 14:00:00,126,460.9166666666667,0.1091125,60.04583333333334
2016-07-07 14:00:00,127,354.1666666666667,0.07232500000000001,69.24583333333332
2016-07-07 14:00:00,128,229.54166666666666,0.16880000000000003,48.99166666666667
2016-07-07 14:00:00,129,249.5,0.1366,55.94583333333333
2016-07-07 14:00:00,130,317.125,0.10162083333333334,60.33333333333334
2016-07-07 14:00:00,131,287.5833333333333,0.10544166666666666,60.395833333333314
2016-07-07 14:00:00,132,438.875,0.07589166666666668,63.79583333333332
2016-07-07 14:00:00,133,344.9166666666667,0.06999583333333333,61.27083333333334
2016-07-07 14:00:00,134,383.875,0.08325416666666666,60.52916666666667
2016-07-07 14:00:00,135,314.7916666666667,0.06880416666666668,66.10833333333333
2016-07-07 14:00:00,136,433.375,0.07295833333333333,65.14583333333334
2016-07-07 14:00:00,137,384.9583333333333,0.08321666666666666,65.875
2016-07-07 14:00:00,138,380.75,0.0766375,60.587500000000006
2016-07-07 14:00:00,139,76.91666666666667,0.06427500000000001,58.01250000000001
2016-07-07 14:00:00,140,259.0416666666667,0.06817499999999999,62.558333333333344
2016-07-07 14:00:00,141,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,142,575.375,0.10544166666666666,60.275000000000006
2016-07-07 14:00:00,143,535.0,0.07114583333333332,70.26666666666667
2016-07-07 14:00:00,144,137.70833333333334,0.05975833333333334,64.33333333333333
2016-07-07 14:00:00,145,160.16666666666666,0.06702500000000002,65.23333333333333
2016-07-07 14:00:00,146,169.16666666666666,0.033575,63.27083333333334
2016-07-07 14:00:00,147,18.916666666666668,0.011845833333333333,64.89166666666667
2016-07-07 14:00:00,148,251.33333333333334,0.059158333333333334,63.866666666666674
2016-07-07 14:00:00,149,143.83333333333334,0.10544166666666666,60.275000000000006
